R1,R2,R3,R4,R5
0.107660666,0.22659372,0.58051485,0.08166124,0.0035694593
0.59308493,0.3175532,0.06525321,0.021520097,0.0025886027
0.013072084,0.4628171,0.15602382,0.35696074,0.011126269
0.0018243514,0.1138184,0.48734024,0.3538609,0.043156117
0.07772855,0.33486032,0.5631106,0.023544474,0.0007560459
0.57355386,0.34668443,0.058992602,0.018846106,0.001922972
0.34786335,0.56377494,0.05576586,0.029189713,0.0034061673
0.004132114,0.17945004,0.38277414,0.423188,0.010455634
0.004112217,0.027041417,0.5156179,0.3493935,0.10383495
0.9825828,0.014493269,0.0019715044,0.00040068652,0.0005517943
0.51487345,0.47238997,0.0073004737,0.0044818725,0.0009541838
0.9774738,0.019256359,0.0019002561,0.0005514096,0.0008181064
0.20679492,0.77725863,0.008909763,0.0061650733,0.0008716164
0.0011271974,0.00043887104,0.005565451,0.050878704,0.9419897
0.005620411,0.0129668815,0.020506376,0.07494843,0.8859579
0.022975411,0.0038237036,0.07475559,0.46209186,0.43635342
0.35873273,0.30978134,0.10491862,0.1287385,0.097828865
0.0029216814,0.038568825,0.3684941,0.5161968,0.073818624
0.10587176,0.34579906,0.52305585,0.024148272,0.0011251057
0.5108008,0.32673427,0.11114506,0.044652514,0.0066674147
0.03641109,0.28905338,0.23594622,0.41043678,0.02815248
0.0034444917,0.04994548,0.8373952,0.10109744,0.008117381
0.10581072,0.21998243,0.583175,0.087051556,0.003980285
0.56376696,0.3164308,0.08450615,0.03121197,0.004084091
0.0144407675,0.3248159,0.20135611,0.4423772,0.017010052
0.0014848693,0.08329146,0.5782283,0.2961787,0.04081666
0.074758716,0.27860585,0.6103425,0.0351144,0.0011785253
0.5626964,0.34935796,0.06364197,0.021992438,0.0023112579
0.38943407,0.51477766,0.06038469,0.03133052,0.0040730885
0.0036133907,0.1618841,0.40746087,0.4163118,0.010729861
0.0034566333,0.004039474,0.049895003,0.42353326,0.51907563
0.011737282,0.00574522,0.20853631,0.28901973,0.4849615
0.0983954,0.15122886,0.37905344,0.34114695,0.030175421
0.37224934,0.48211,0.09120018,0.050422285,0.004018171
0.01271751,0.32829633,0.1996586,0.44371426,0.015613331
0.0014375978,0.09481163,0.5556429,0.31094307,0.037164763
0.07661948,0.28802377,0.59939665,0.034799617,0.0011603925
0.5703469,0.3605214,0.053389743,0.014316014,0.0014259916
0.011723317,0.68010926,0.11684784,0.18622923,0.005090342
0.0017581916,0.16604394,0.45492256,0.35204878,0.02522653
0.09950159,0.40952507,0.47133732,0.018945232,0.00069081027
0.5569092,0.3727955,0.054338217,0.0145766735,0.0013803832
0.28464356,0.6479303,0.045430165,0.020214412,0.0017815295
0.008552582,0.2778358,0.24226034,0.45794043,0.013410901
0.0026265406,0.0049239607,0.04562897,0.47149748,0.47532308
0.007833656,0.0061937394,0.14825222,0.3210857,0.5166347
0.05660738,0.17385857,0.59133023,0.17256638,0.0056374692
0.3373516,0.58316255,0.061394684,0.016954776,0.0011363751
0.016850462,0.76139677,0.10439105,0.11355412,0.0038076027
0.0017536818,0.176056,0.4023044,0.39336652,0.026519334
0.08548858,0.42627367,0.47053856,0.0171505,0.0005487432
0.5006233,0.43105748,0.055915948,0.011456064,0.0009472408
0.01250121,0.86068773,0.0836951,0.041896097,0.0012198576
0.0024179292,0.15950058,0.4974729,0.33176175,0.008846825
0.23676105,0.43354288,0.2982085,0.029677726,0.001809804
0.49102977,0.4468945,0.05183154,0.009468753,0.00077552686
0.026376227,0.90312976,0.047289792,0.02235808,0.00084614253
0.00245943,0.22410795,0.3597514,0.40229622,0.011384997
0.3342109,0.45481482,0.18912655,0.020375034,0.0014728005
0.31975818,0.62650615,0.043007366,0.010092168,0.00063615036
0.012699226,0.74633086,0.089251086,0.14799182,0.0037269613
0.003433752,0.1669842,0.49637097,0.3154449,0.017766183
0.46808565,0.39730182,0.11099618,0.022008043,0.0016083203
0.29974747,0.6494322,0.041905638,0.008409011,0.0005057401
0.042124655,0.916647,0.027244193,0.013437503,0.0005466274
0.09093176,0.6434955,0.16090968,0.098422475,0.006240649
0.0059587504,0.35274816,0.23472232,0.39560997,0.010960733
0.0021034076,0.20485234,0.35901865,0.39552534,0.038500316
0.45077127,0.4287812,0.099309064,0.019752422,0.0013860434
0.26802623,0.683187,0.04008979,0.008220169,0.00047672694
0.04043242,0.92347634,0.024586745,0.011032277,0.00047222155
0.085028484,0.67447895,0.14917938,0.0862956,0.0050175576
0.5706378,0.413366,0.013928837,0.0015830903,0.0004842998
0.030934444,0.9590654,0.007852909,0.0019898466,0.00015737874
0.8414959,0.14651355,0.010048467,0.0012043886,0.00073775277
0.0018886663,0.0044941697,0.022252712,0.49002016,0.48134428
0.97830784,0.019231128,0.0011709977,0.0007794042,0.0005107486
0.050404157,0.9441,0.0036480117,0.0015285284,0.0003192862
0.9171118,0.077699155,0.0034257954,0.0012966514,0.00046664407
0.011152592,0.9624364,0.021132795,0.0051324703,0.00014583766
0.6303726,0.35398957,0.012525059,0.0024000905,0.00071271
0.015773498,0.9654006,0.015245458,0.0034518703,0.00012855513
0.63202274,0.35221267,0.012676105,0.0023851842,0.000703364
0.0014253121,0.003459745,0.018553227,0.41762775,0.55893403
0.9813958,0.01633816,0.0010836457,0.0006802758,0.00050217874
0.05107896,0.94341433,0.0036320921,0.0015514635,0.00032309393
0.91494906,0.07980215,0.0034346697,0.0013440846,0.000470088
0.08135929,0.906765,0.009086694,0.0024784326,0.00031050906
0.039436102,0.9452566,0.011848578,0.0031406234,0.00031799724
0.3546152,0.6196869,0.022721916,0.0023380336,0.00063794205
0.001248499,0.0028303845,0.016125068,0.35652298,0.62327313
0.98269224,0.015124527,0.001045308,0.0006383757,0.00049950695
0.05487758,0.9395055,0.0036395993,0.001631306,0.00034598503
0.9098463,0.0847451,0.0035215674,0.0014133272,0.00047360672
0.012567972,0.96306497,0.019404603,0.004800554,0.00016191858
0.5480639,0.43477267,0.013687247,0.002742429,0.0007337496
0.018898599,0.96484107,0.013019685,0.0030977032,0.00014295426
0.557467,0.42521638,0.013897282,0.0026942564,0.0007250134
0.0010390583,0.0040106624,0.01821799,0.489695,0.48703727
0.98434454,0.013588975,0.0009929228,0.000581872,0.00049166416
0.054456882,0.93994176,0.0036215128,0.0016364361,0.0003434069
0.90466565,0.0897616,0.003617896,0.0014773099,0.00047757506
0.0012327514,0.0066353106,0.024803923,0.721246,0.24608205
0.98747617,0.010682719,0.0008806879,0.00048073928,0.00047968893
0.01717768,0.9766084,0.0046183546,0.0014657838,0.00012983764
0.981689,0.016112454,0.0013003603,0.00049531396,0.00040291328
0.001233626,0.0053348145,0.021364728,0.57765406,0.39441282
0.9867517,0.011401106,0.00088230224,0.0005115564,0.00045339606
0.0021829174,0.36468688,0.56558675,0.0633622,0.0041812384
0.99530315,0.0036889242,0.00045057148,0.00022268199,0.00033469644
0.0009346213,0.0031251085,0.01450758,0.3483106,0.63312215
0.98748547,0.010790448,0.00079612085,0.0005264532,0.0004015367
0.0023769387,0.6815817,0.28440896,0.030484926,0.0011474782
0.9934754,0.0053238454,0.00058196986,0.00027233048,0.000346584
0.0021010162,0.0021914868,0.010303132,0.17081177,0.8145926
0.9048139,0.08969319,0.0023306052,0.002644407,0.00051798066
0.0066916514,0.9823553,0.008640275,0.0022414601,7.130536e-05
0.97053504,0.026700927,0.001665366,0.0006969054,0.0004016894
0.005518127,0.006037207,0.019880299,0.34626144,0.62230295
0.7957081,0.19603571,0.0035230536,0.0041466635,0.00058643054
0.03969605,0.95442486,0.0042278655,0.0014032541,0.00024790625
0.8609822,0.13207398,0.005061849,0.0014456043,0.00043632634
0.0072192987,0.009992515,0.0274419,0.46280652,0.49253976
0.78894216,0.2023928,0.0034511616,0.0046194466,0.00059435534
0.084249474,0.9091016,0.0043183616,0.0018448138,0.00048569363
0.841548,0.15088983,0.005628873,0.0014939366,0.00043930538
0.007011116,0.010477003,0.03127072,0.48450875,0.46673235
0.41474596,0.57431793,0.006286272,0.0041370057,0.0005128309
0.004627126,0.29452902,0.59457827,0.0793932,0.026872363
0.9883264,0.010058529,0.00075948425,0.00048417904,0.000371345
0.0019679875,0.0013049617,0.006342919,0.06856614,0.92181796
0.5906653,0.3985859,0.0048817634,0.005295744,0.00057135435
0.0030900773,0.87901235,0.10330922,0.014046261,0.00054212456
0.8924741,0.10108406,0.005115804,0.00091256655,0.00041347786
0.0059422175,0.0061258613,0.023609204,0.16339335,0.80092937
0.3664077,0.62255687,0.007044715,0.0035436938,0.0004470277
0.024546774,0.9655496,0.007150991,0.0025257838,0.00022681663
0.7552367,0.2333296,0.009922609,0.0010938842,0.000417164
0.0105579095,0.015625507,0.048733164,0.2338142,0.69126916
0.3904448,0.59833753,0.006755062,0.0040250085,0.00043760592
0.14704889,0.8427605,0.0044601695,0.0047145183,0.0010159671
0.7070904,0.28046942,0.010789627,0.0012290647,0.00042151462
0.01221564,0.021273602,0.063856676,0.22659546,0.6760586
0.122259155,0.8679535,0.007519653,0.001975417,0.0002923008
0.0007369108,0.01988343,0.10664721,0.7788799,0.093852565
0.96322966,0.03360011,0.0020804608,0.0006825095,0.00040723308
0.0008618012,0.0040710685,0.03627556,0.6584084,0.30038327
0.99544674,0.0035481325,0.00041232954,0.00024169995,0.0003511586
0.004834346,0.97851086,0.0135414535,0.003047825,6.5584674e-05
0.96202195,0.034677736,0.0022505613,0.00064613915,0.00040352554
0.0076712007,0.9721015,0.017208386,0.0029546765,6.425308e-05
0.008425794,0.17586972,0.620768,0.12108028,0.07385622
0.13005175,0.7839162,0.08240937,0.0033861331,0.00023652357
0.004186021,0.003137657,0.028713794,0.41074648,0.55321604
0.36342916,0.6255423,0.006833888,0.0037531264,0.00044164326
0.108934976,0.88372904,0.0046188775,0.002083544,0.00063354045
0.7501361,0.23940334,0.008615757,0.0014230022,0.00042188773
0.26241082,0.72120833,0.01455851,0.0015732421,0.00024905294
0.13916877,0.84924513,0.008105629,0.0030197336,0.0004607135
0.33785087,0.6364556,0.021203337,0.0036937182,0.00079646864
0.00028404238,0.021431772,0.11706492,0.82591075,0.035308506
0.9924149,0.006223812,0.0006591697,0.00030647634,0.00039578497
0.033435196,0.9599727,0.004977789,0.0014475854,0.00016676994
0.86434543,0.12876259,0.0041824263,0.002144073,0.0005654636
0.12374324,0.8650487,0.008347283,0.0024856064,0.000375281
0.05663264,0.9302126,0.009394388,0.003372361,0.00038805642
0.27425826,0.69710255,0.024070859,0.0037279595,0.0008404071
0.0004574803,0.006278517,0.017861918,0.71972996,0.25567213
0.986478,0.011637465,0.0009321707,0.00048742833,0.0004649365
0.044953246,0.94967884,0.0036013562,0.0014811502,0.00028557293
0.8347563,0.15763727,0.005124244,0.0019833364,0.0004988031
0.01486496,0.9548154,0.022859424,0.0071940883,0.00026607388
0.32989535,0.6485353,0.017264303,0.0035513795,0.0007535977
0.025205048,0.9602618,0.011380928,0.002963153,0.00018912868
0.33316845,0.6459451,0.01663082,0.0035023629,0.0007532797
0.00041533104,0.0065805353,0.017817816,0.7415627,0.23362358
0.9871072,0.011057454,0.0009107236,0.00046525188,0.0004593836
0.043551102,0.9510889,0.0036241102,0.0014602232,0.000275649
0.8260541,0.16610092,0.0053083333,0.002033857,0.0005027981
0.08385337,0.8986747,0.011668953,0.0052299215,0.00057307526
0.051310223,0.93282574,0.011837407,0.0035966549,0.00042993377
0.22560409,0.7469204,0.02234727,0.004310099,0.00081806007
0.0004200472,0.0061516077,0.016804494,0.6922226,0.2844013
0.9867885,0.011353058,0.0009248751,0.00047323198,0.00046040016
0.04391221,0.9506981,0.0036451241,0.0014674029,0.00027719088
0.819698,0.17228657,0.0054435455,0.0020660877,0.00050573837
0.015208473,0.9535717,0.023352476,0.0075840014,0.0002834118
0.3085858,0.6693936,0.017503059,0.0037372124,0.000780382
0.026614867,0.9589703,0.011234457,0.0029794076,0.00020095214
0.31055167,0.66827714,0.016741632,0.0036558583,0.0007736681
0.00039171788,0.006852226,0.018455256,0.7655541,0.20874672
0.9869359,0.011217176,0.0009238311,0.00046559988,0.00045748922
0.04321996,0.95137346,0.0036779242,0.0014575188,0.0002711987
0.8116351,0.1801236,0.0056231655,0.00210755,0.00051064236
0.00030490512,0.007294553,0.023439733,0.9099771,0.058983788
0.98722655,0.010949028,0.00091528404,0.0004548096,0.00045435247
0.022381663,0.9717553,0.004342418,0.00137171,0.0001488835
0.888559,0.10516362,0.0041908594,0.0015932716,0.0004933367
0.00029389907,0.0067962897,0.02076887,0.8931076,0.079033315
0.9828334,0.015069183,0.0010740157,0.00057208585,0.00045131243
0.002288269,0.5836127,0.37368777,0.03894441,0.0014668445
0.9912572,0.0073105944,0.0007623123,0.00030810075,0.0003617697
0.0003459737,0.00590531,0.01925668,0.7504274,0.2240645
0.982643,0.01530199,0.000984419,0.000648966,0.00042154017
0.004542795,0.97809005,0.014013246,0.0032812566,7.2621035e-05
0.98321956,0.014701566,0.0012287461,0.00045836222,0.00039181986
0.0009405084,0.0038976802,0.020053644,0.49055225,0.48455587
0.90040076,0.09405686,0.0025566358,0.0024535034,0.0005322387
0.016476762,0.9766517,0.0052002813,0.0015489989,0.00012225143
0.92695224,0.068296134,0.0030524451,0.001251142,0.00044811994
0.0017748487,0.0035023547,0.023254815,0.4354285,0.5360395
0.83507264,0.1575774,0.003287201,0.0034887462,0.00057396403
0.05323687,0.9410596,0.0038831113,0.0015089958,0.00031142024
0.8545386,0.13845205,0.0047202567,0.0018254267,0.00046367035
0.0027568236,0.0044147554,0.02731937,0.48486882,0.48064026
0.8475602,0.14514609,0.0030245602,0.0036835142,0.00058558775
0.076449335,0.91719675,0.0040006256,0.0019086674,0.0004445735
0.8561962,0.13690378,0.0045173694,0.0019135106,0.00046913576
0.0042669163,0.0048442385,0.028627774,0.45903924,0.5032218
0.61441296,0.37523863,0.005139179,0.0045862333,0.00062294357
0.0024130829,0.4777048,0.4755837,0.042501662,0.0017967911
0.99050444,0.008036552,0.00071719475,0.00037959882,0.00036209068
0.001689837,0.0013760017,0.009235225,0.13248563,0.85521334
0.7340112,0.25691324,0.004245138,0.0042519,0.00057859597
0.005661486,0.9760725,0.014776175,0.0033989574,9.087337e-05
0.92730653,0.06818699,0.002716129,0.0013645083,0.00042583118
0.0042319265,0.0043615573,0.022110175,0.35244408,0.6168522
0.47376338,0.5153667,0.006643241,0.0036995236,0.0005271612
0.01779544,0.9745714,0.005789879,0.0017076894,0.00013553417
0.82231486,0.16964503,0.0061079324,0.0015089149,0.00042327543
0.0051812353,0.007189767,0.029819442,0.48177493,0.4760346
0.487844,0.5012437,0.006140212,0.004246026,0.00052600447
0.037704363,0.95626086,0.0043249503,0.0014657386,0.0002440831
0.79145354,0.19945028,0.007205503,0.0014706362,0.0004200803
0.005558786,0.007994779,0.033929873,0.5049824,0.44753414
0.14455998,0.84594625,0.007250146,0.0019600885,0.0002834888
0.007739833,0.06489424,0.47174248,0.2885988,0.16702463
0.9623878,0.034544878,0.0015611615,0.0010950668,0.00041110403
0.0022414196,0.0020411687,0.013277959,0.18857865,0.7938608
0.7187716,0.27185598,0.00425816,0.0045970744,0.00051714893
0.0034296962,0.06850776,0.612568,0.25485212,0.06064246
0.94384456,0.052324604,0.0022266298,0.0011884989,0.000415732
0.00030817883,0.0237326,0.14324847,0.804547,0.028163753
0.0009458856,0.00028244502,0.0039626486,0.041496467,0.9533126
0.05299485,0.44809103,0.48461246,0.014039895,0.00026166087
0.007333627,0.001358522,0.02218342,0.27371204,0.6954124
0.23055993,0.7500163,0.017406091,0.0016895954,0.00032809292
0.0027964676,0.08903582,0.8174164,0.07891765,0.011833685
0.59920704,0.37766826,0.021626607,0.001132067,0.00036609074
0.19564731,0.7640533,0.038326737,0.0018092875,0.00016342448
0.0016777108,0.47696167,0.4390515,0.07972201,0.0025871976
0.12554452,0.65661085,0.21141455,0.006042196,0.00038790744
0.0029939944,0.0051013744,0.03204618,0.6740915,0.28576693
0.24252145,0.74503845,0.010152893,0.0019341761,0.00035307472
0.0025911168,0.7406766,0.23374854,0.022330519,0.0006532484
0.7333704,0.25435266,0.010634569,0.0012284443,0.00041385173
0.0019228957,0.22714637,0.6470949,0.120778926,0.0030568668
0.0009551073,0.00023717499,0.002631237,0.031678285,0.96449816
0.0033873094,0.017937459,0.23446856,0.6775113,0.066695355
0.034215216,0.009652557,0.12595314,0.2645558,0.5656233
0.0031407075,0.002224304,0.029744012,0.3780153,0.5868756
0.047051482,0.1379422,0.7528352,0.059983574,0.0021875056
0.24686188,0.588987,0.106472135,0.054455664,0.0032233112
0.32277724,0.5477051,0.090763785,0.0344497,0.0043041455
0.37430865,0.4100092,0.16261765,0.047526825,0.0055376347
0.0025718613,0.14909108,0.4130366,0.42622858,0.009071885
0.0022688466,0.013231571,0.19097978,0.5957707,0.1977491
0.08045267,0.27727184,0.6114715,0.029889682,0.00091435737
0.25000462,0.67922217,0.06100662,0.009178612,0.0005879554
0.096544825,0.85069776,0.042637557,0.009561341,0.00055845507
0.13338447,0.75252557,0.082337305,0.02970554,0.002047115
0.11964666,0.819633,0.045355298,0.0144996755,0.0008654371
0.082651734,0.88039726,0.026719963,0.009659322,0.00057173346
0.0119687915,0.90276104,0.056262627,0.02830117,0.00070637855
0.0020861998,0.19217648,0.4952665,0.30140594,0.009064986
0.16002443,0.7501029,0.083400436,0.006112835,0.00035940058
0.13648278,0.8416471,0.017771078,0.003752775,0.00034620322
0.103126146,0.8811674,0.011983784,0.0032987134,0.00042387453
0.0867869,0.88135505,0.0214556,0.009705091,0.00069728866
0.102785826,0.87143606,0.017135628,0.008004151,0.000638379
0.102778845,0.87626815,0.013608487,0.006693511,0.00065097323
0.033602066,0.93836784,0.020088267,0.0074210227,0.00052078324
0.012101621,0.9033062,0.064327486,0.019653764,0.00061103003
0.1961111,0.7780701,0.021433337,0.0038638231,0.0005216126
0.0969843,0.89111894,0.008823537,0.002693872,0.0003793505
0.0015897764,0.10868468,0.2261471,0.5829959,0.08058257
0.0012353781,0.0004916258,0.003176846,0.035890054,0.95920604
0.006886241,0.042471107,0.36033422,0.5496241,0.040684287
0.050053965,0.009050646,0.13353561,0.15362148,0.65373826
0.0026478702,0.0024820908,0.037057836,0.47916207,0.4786502
0.057466295,0.20687139,0.69452924,0.03993716,0.0011959778
0.23124294,0.6674981,0.07445897,0.025395378,0.0014047031
0.16955149,0.7301632,0.07934483,0.019354708,0.0015857756
0.2732478,0.5636617,0.121336624,0.037963547,0.0037903744
0.0027616245,0.16494302,0.34823522,0.47415435,0.009905712
0.0017601588,0.028501159,0.28563565,0.57281196,0.1112911
0.0941049,0.3530528,0.5304519,0.021700995,0.0006894293
0.18686868,0.7551978,0.050680865,0.0068491506,0.00040346695
0.09292757,0.8760245,0.026410133,0.004305823,0.00033195212
0.06106956,0.87815624,0.04494713,0.015062863,0.00076423294
0.083047986,0.87987864,0.027395593,0.00912399,0.0005537784
0.0775389,0.8979862,0.017526178,0.006410852,0.0005378326
0.011781316,0.93577373,0.041144457,0.010985155,0.00031537603
0.0017277875,0.27951992,0.38482377,0.32494852,0.0089799175
0.096141875,0.846985,0.052275293,0.004335078,0.0002627063
0.11847016,0.86764455,0.010813298,0.0026999067,0.00037205362
0.10779092,0.87986666,0.009491337,0.0024748312,0.00037624247
0.11844766,0.8617653,0.013674578,0.0053861355,0.0007262544
0.104017675,0.87586534,0.0136961015,0.0056896107,0.0007313025
0.0816596,0.89459735,0.015893573,0.0070935334,0.00075598067
0.02445462,0.94628614,0.022451708,0.006414758,0.00039273407
0.011406087,0.90385425,0.06497154,0.019177442,0.00059064734
0.06186124,0.89509255,0.032485835,0.010024021,0.0005363397
0.0015413905,0.2704497,0.36230335,0.35334054,0.01236498
0.8784006,0.11311278,0.0072013754,0.0007711561,0.000514033
0.34808093,0.64062613,0.008016542,0.0026460653,0.0006303757
0.05727402,0.93138695,0.008423846,0.0025308775,0.0003842233
0.26044986,0.7112627,0.02429243,0.0032402517,0.0007547766
0.010795013,0.9123299,0.059124444,0.017389162,0.00036148683
0.44155017,0.52090824,0.031238163,0.005011484,0.0012920203
0.00883511,0.94038147,0.0379298,0.012599485,0.00025412
