L-1,L-2,L-3,L-4,L-5
0.00042496104,0.0007463101,0.0018543248,0.031314943,0.96565944
0.9979674,0.00110651,0.00021166577,6.0596085e-05,0.0006537338
0.00042642883,0.0007486226,0.0018796547,0.031681314,0.96526396
0.9978671,0.001195869,0.00022023985,6.183218e-05,0.0006549501
0.00041657317,0.0007393096,0.0017938481,0.030221656,0.9668286
0.9977847,0.0012659587,0.00022782714,6.312838e-05,0.00065844174
0.00042536293,0.0007488166,0.0019215608,0.032438807,0.96446544
0.9974049,0.0016172889,0.00025517153,6.62372e-05,0.000656409
0.00040949354,0.00073627237,0.001756493,0.029361581,0.9677362
0.9975547,0.0014662782,0.0002460481,6.601072e-05,0.00066704804
0.00042360448,0.0007491624,0.001960959,0.033053964,0.9638123
0.9968892,0.00208767,0.00029159454,7.075153e-05,0.0006608118
0.0004029333,0.00073476357,0.0017497678,0.02893652,0.968176
0.99728787,0.0016960863,0.0002671437,6.94532e-05,0.00067951967
0.0004180783,0.0007472168,0.001960434,0.032840665,0.9640336
0.99653167,0.0024109983,0.0003135817,7.363564e-05,0.0006700821
0.00040069726,0.00073833525,0.0018307175,0.03001293,0.9670173
0.99704903,0.0018988125,0.00028568556,7.2675684e-05,0.0006937911
0.00041879035,0.0007525036,0.002068256,0.034419496,0.962341
0.99645126,0.0024736107,0.0003174592,7.4745345e-05,0.0006829161
0.00040538472,0.0007484557,0.0020324462,0.03313203,0.9636817
0.9963295,0.0025434096,0.00033949598,7.996788e-05,0.00070765975
0.00041864373,0.0007564396,0.002113956,0.03487384,0.9618372
0.99638426,0.0025199591,0.00031968142,7.5839955e-05,0.0007002023
0.00041480784,0.0007638377,0.0023455685,0.038052633,0.95842314
0.99502915,0.0037288119,0.00043163146,9.097921e-05,0.00071945885
0.00045737487,0.00080569903,0.0029239515,0.0475429,0.94827014
0.9968541,0.0020835637,0.00029638968,7.3942545e-05,0.0006921377
0.00041864734,0.000772377,0.0025188322,0.040555924,0.9557342
0.9919349,0.0066325828,0.000636812,0.00010916914,0.00068645395
0.00040423922,0.00074636465,0.0017104541,0.027430866,0.9697081
0.9962386,0.0026254426,0.00034491208,8.073981e-05,0.00071035593
0.00040980865,0.0007637801,0.002239157,0.03577011,0.9608171
0.99047685,0.007915155,0.00076555344,0.00012508887,0.00071734097
0.0004074452,0.00075254514,0.001772019,0.028280236,0.9687877
0.9960271,0.00280051,0.00035965533,8.36526e-05,0.0007290297
0.0004196375,0.00077870185,0.0026321171,0.042021655,0.95414793
0.98468417,0.013337611,0.0011106452,0.00015173903,0.00071589655
0.00041006555,0.0007587715,0.001814477,0.028786441,0.9682302
0.9959545,0.0028447271,0.00036469518,8.5592e-05,0.0007504903
0.00043164712,0.0007970476,0.0031634928,0.05042212,0.94518566
0.978579,0.019051906,0.0014775409,0.0001767365,0.00071486016
0.000415968,0.00076776656,0.0019148355,0.030253887,0.96664757
0.9959265,0.002845126,0.00036920948,8.775954e-05,0.00077146204
0.00044210174,0.0008141226,0.0037148828,0.05888468,0.9361442
0.97287476,0.024364917,0.001845669,0.000199892,0.0007147228
0.00041983862,0.0007741414,0.0019822451,0.03122333,0.9656004
0.9961255,0.002635659,0.00035714745,8.799927e-05,0.00079353765
0.00044984848,0.0008284201,0.0042807013,0.06726299,0.927178
0.9694324,0.027499337,0.0021227219,0.00021852412,0.0007270132
0.00048410156,0.0008621743,0.0034263378,0.052659463,0.94256794
0.9925769,0.0061723697,0.0005825175,9.399133e-05,0.0005741702
0.00044874573,0.00082574243,0.0028221905,0.042709127,0.95319414
0.9879117,0.010678011,0.0007549664,0.000103342645,0.0005519511
0.00039993448,0.00074794627,0.0012754964,0.019194568,0.9783821
0.9948774,0.004000363,0.0004735768,8.608368e-05,0.0005625795
0.0004023275,0.00074966165,0.001296942,0.019548114,0.97800297
0.9947246,0.004143036,0.0004929101,8.744873e-05,0.0005520313
0.00042170368,0.00077135157,0.0014813233,0.02240115,0.9749245
0.9949543,0.003900883,0.0005315111,9.10504e-05,0.00052219746
0.0004040469,0.00075350434,0.00135564,0.020382863,0.9771039
0.99326795,0.005505445,0.00063142664,9.615026e-05,0.00049898966
0.00039767326,0.00074877206,0.001225725,0.018215533,0.9794124
0.99449193,0.004359688,0.0005331954,8.985204e-05,0.00052538025
0.0003989114,0.0007493612,0.0012387984,0.018425118,0.9791878
0.99454653,0.004303071,0.0005424656,9.056122e-05,0.0005174197
0.00039742494,0.0007502685,0.001230871,0.018192695,0.9794287
0.99493116,0.003934912,0.0005170604,8.94085e-05,0.00052739
0.0003975136,0.00074987,0.0012340269,0.018245522,0.97937304
0.994348,0.004479489,0.00056870794,9.276388e-05,0.0005111179
0.0003973135,0.00075108284,0.0012191749,0.017968772,0.97966367
0.9945365,0.0043143234,0.0005410115,9.0458794e-05,0.0005177314
0.00039846578,0.0007516899,0.0012308882,0.018144451,0.97947454
0.99460226,0.004248015,0.0005474381,9.096213e-05,0.0005113191
0.00039706664,0.0007520671,0.0012243141,0.017975895,0.97965074
0.99489164,0.0039696484,0.0005281031,9.020547e-05,0.00052039034
0.00039744994,0.00075198745,0.001227893,0.018015975,0.9796067
0.9940796,0.004725042,0.000597121,9.476656e-05,0.00050343154
0.0003972279,0.00075313187,0.0012139281,0.017759485,0.9798763
0.99161714,0.0071007577,0.00069826125,9.859272e-05,0.00048523204
0.0004082539,0.0007627584,0.0012486853,0.018338718,0.97924155
0.99469817,0.0041831518,0.0005169977,8.763483e-05,0.0005140334
0.0003977911,0.00075841474,0.0012840489,0.018595899,0.97896385
0.9956684,0.0032263207,0.00049321953,8.887308e-05,0.0005232115
0.0003970448,0.0007535891,0.0012279457,0.017908283,0.9797132
0.99347407,0.005285706,0.0006474833,9.8192395e-05,0.0004945447
0.0003971213,0.00075475714,0.0012164939,0.017707733,0.9799239
0.9936126,0.005169551,0.00062011386,9.61077e-05,0.00050167035
0.0003983349,0.0007557815,0.0012321591,0.017941508,0.97967225
0.9933328,0.0054224217,0.0006542892,9.837592e-05,0.0004920907
0.00039737363,0.0007558935,0.001226408,0.017795468,0.9798249
0.9936754,0.005094167,0.0006311271,9.7661796e-05,0.00050168415
0.00039720183,0.0007556268,0.0012315259,0.017875182,0.97974044
0.99257386,0.006120061,0.00071919535,0.00010288654,0.0004839534
0.00039741263,0.00075679034,0.0012221206,0.017702615,0.97992104
0.9855231,0.012939874,0.0009640794,0.00011224744,0.00046068238
0.0004183076,0.00077711075,0.0013001576,0.018978382,0.978526
0.99239,0.0063501475,0.0006719365,9.814157e-05,0.0004899228
0.0004048348,0.00077409344,0.0014162022,0.020190299,0.9772145
0.99519956,0.0036343879,0.0005534401,9.4790135e-05,0.0005176765
0.0003975491,0.0007590104,0.0012383122,0.0178812,0.97972393
0.99148226,0.007135394,0.00080186996,0.00010785072,0.00047269763
0.00039783897,0.00075990445,0.0012296459,0.017726745,0.9798859
0.99163646,0.0070107565,0.000768203,0.000105451785,0.00047907472
0.00039892277,0.00076064625,0.0012445543,0.017955597,0.9796403
0.9954853,0.0032664244,0.0005567798,0.00010468513,0.00058681867
0.00040477695,0.0007644314,0.0012240121,0.018043531,0.9795632
0.9712186,0.025647867,0.00252799,0.00019674443,0.00040879566
0.97944194,0.010351418,0.0068691582,0.0016225768,0.0017147816
0.89861673,0.08471971,0.013973375,0.0014240076,0.0012662343
0.65409297,0.30787823,0.034389086,0.0019877471,0.0016520072
0.008243278,0.939951,0.04542859,0.0027477907,0.0036293329
0.50810665,0.4511577,0.031908102,0.003945237,0.0048823147
0.025191523,0.3326102,0.52171427,0.07701327,0.043470796
0.5738402,0.38991758,0.030279305,0.0027340467,0.0032288549
0.010134199,0.038431365,0.4200536,0.3301177,0.20126325
0.4566253,0.122016296,0.3917173,0.02821871,0.0014223666
0.72525924,0.24629278,0.023478752,0.003350914,0.0016183275
0.01693476,0.7484365,0.21653306,0.015230094,0.0028656304
0.5060786,0.45293257,0.032138385,0.0039602965,0.0048901215
0.025219958,0.33525345,0.5198914,0.07656813,0.04306704
0.57419777,0.38955724,0.030300913,0.0027269213,0.0032171507
0.010078127,0.03808554,0.41812015,0.3318981,0.20181811
0.4548116,0.12216792,0.3932978,0.028306358,0.0014162664
0.7255121,0.24616894,0.023379391,0.003326239,0.0016133095
0.016681917,0.74905574,0.21627904,0.015130807,0.0028525433
0.5057552,0.45308998,0.032298394,0.003963019,0.004893358
0.025241511,0.33732238,0.518603,0.07613776,0.04269532
0.5750782,0.38867712,0.030322546,0.0027219863,0.0032001785
0.010059648,0.03803225,0.41781008,0.33179757,0.20230041
0.45272532,0.12136456,0.39592382,0.028577795,0.0014084661
0.7255492,0.24615414,0.02337644,0.0033116322,0.0016086154
0.01655222,0.75007886,0.21549267,0.015038335,0.0028379916
0.50387716,0.45464942,0.03257943,0.00398649,0.004907535
0.025330942,0.33912435,0.5170665,0.07598794,0.0424903
0.5829746,0.38288245,0.02801025,0.0028609515,0.0032716745
0.009130723,0.03428134,0.4070374,0.34747553,0.20207496
0.7691306,0.20510279,0.022613287,0.0014454622,0.0017079951
0.756977,0.21532588,0.0225741,0.0035478054,0.0015752369
0.039104987,0.7857053,0.16472463,0.007588464,0.002876624
0.6130389,0.3552887,0.024871545,0.0028764755,0.0039242906
0.024539782,0.63913554,0.296217,0.031426094,0.008681601
0.5781732,0.38178682,0.034252975,0.0029767142,0.0028102126
0.006894468,0.016201667,0.20045374,0.49171686,0.28473324
0.69072753,0.2625333,0.042826436,0.002076098,0.00183661
0.8351187,0.15333407,0.009302572,0.0012407239,0.0010040106
0.029689826,0.7929398,0.16796449,0.007294975,0.0021109676
0.5416768,0.4230619,0.02799771,0.0030707298,0.0041928194
0.027312793,0.6473654,0.28494453,0.031471644,0.008905682
0.5485611,0.40946332,0.03563261,0.0032092861,0.0031336802
0.006889397,0.016074585,0.19838703,0.49301866,0.2856303
0.6927634,0.26177427,0.04163136,0.0020188913,0.0018121152
0.83654064,0.1520431,0.009198192,0.0012229858,0.0009950692
0.029810185,0.7938723,0.16702177,0.007198728,0.0020970453
0.5435898,0.42124015,0.027964842,0.0030422066,0.004163042
0.026694512,0.6572024,0.27757534,0.03018562,0.008342123
0.5499264,0.40811962,0.035659265,0.003200893,0.0030937772
0.006878443,0.015913077,0.19336751,0.49725762,0.28658333
0.68609047,0.2682457,0.041867357,0.0020004574,0.0017960233
0.84116465,0.1478312,0.008877329,0.0011619838,0.00096483866
0.029117981,0.79445595,0.16726328,0.007130849,0.0020319447
0.5463448,0.4186378,0.027904574,0.003001465,0.004111333
0.026156517,0.6578357,0.2781473,0.029696725,0.008163758
0.56441486,0.39689803,0.032141212,0.0033275,0.0032183626
0.0065629617,0.014694112,0.1779984,0.50804734,0.29269716
0.24065049,0.17448889,0.52174205,0.06122266,0.0018959177
0.8411185,0.14853421,0.00848721,0.00097367,0.0008863751
0.0068475045,0.72846484,0.2533941,0.009469705,0.0018237692
0.5454345,0.41637033,0.030064598,0.0035397736,0.0045908643
0.021409763,0.33564156,0.5298085,0.074095935,0.039044194
0.62002826,0.34749675,0.02735078,0.0024247265,0.0026994434
0.009002918,0.03128528,0.3885097,0.36189994,0.2093022
0.4290619,0.12358568,0.41608015,0.029915264,0.0013570894
0.74505633,0.23161289,0.019197624,0.0026554097,0.0014777678
0.014067745,0.7634974,0.2065692,0.0133808255,0.0024848336
0.5041392,0.4545721,0.032609794,0.0038781613,0.004800781
0.023323596,0.36541158,0.5059619,0.06874142,0.03656153
0.5872678,0.37740764,0.029673215,0.0026296633,0.0030217473
0.008813405,0.029866992,0.38302517,0.36727998,0.21101454
0.42527607,0.12435313,0.41898876,0.030031957,0.0013501847
0.7497197,0.22779155,0.018488722,0.0025436385,0.0014564573
0.0136232255,0.7643872,0.20636216,0.013181321,0.0024462077
0.5112978,0.4481445,0.032013766,0.0037955283,0.004748453
0.022902882,0.37092778,0.5030503,0.067759715,0.035359353
0.59048134,0.37436143,0.02955365,0.0026190707,0.0029845703
0.008683709,0.028692892,0.3787743,0.37029332,0.21355578
0.42289186,0.12463386,0.4209967,0.030132292,0.001345299
0.7529085,0.22496638,0.018175932,0.0025002765,0.0014489015
0.013453822,0.76667374,0.20444983,0.013022959,0.0023996967
0.5162169,0.44374016,0.031580437,0.003744621,0.004717862
0.022875257,0.379056,0.49712262,0.066937946,0.03400813
0.592152,0.37266436,0.029590432,0.0026258996,0.0029673616
0.0051840274,0.011805929,0.167211,0.5257334,0.29006565
0.37887645,0.1716237,0.42145574,0.02676657,0.0012775259
0.83924365,0.1493155,0.009216308,0.0012210294,0.0010034359
0.00853874,0.78949356,0.19090964,0.009798886,0.0012591326
0.5999576,0.3692598,0.0237743,0.0030026843,0.0040055513
0.023007363,0.3947033,0.48487583,0.065618105,0.03179534
0.59386176,0.37085667,0.02968157,0.0026446842,0.0029553287
0.0050934795,0.011423638,0.1663344,0.5227124,0.29443604
0.3775413,0.17614079,0.41865927,0.026378747,0.0012799499
0.8436286,0.14524266,0.008956021,0.0011867295,0.000986059
0.008497468,0.7911486,0.18939471,0.00972806,0.0012311806
0.6047488,0.36530557,0.023073992,0.0029470215,0.003924677
0.023060147,0.41581777,0.46815008,0.063976444,0.028995622
0.59977627,0.36529297,0.02931357,0.0026761994,0.002941043
0.0049990676,0.011033292,0.1655183,0.520928,0.29752135
0.37590325,0.18370886,0.41337752,0.025724905,0.0012854284
0.8473287,0.14181706,0.00873333,0.0011517138,0.00096910883
0.008270134,0.7911839,0.1897012,0.00965036,0.0011943995
0.6106703,0.3602839,0.022342652,0.002877486,0.0038255556
0.022712423,0.4445895,0.44638065,0.060917832,0.025399715
0.6076864,0.35825744,0.028424237,0.002705559,0.0029262926
0.004870359,0.010568141,0.16049959,0.524362,0.29969993
0.36295953,0.19549726,0.4149429,0.025333738,0.0012665557
0.8526088,0.13699892,0.008367268,0.0010870736,0.00093794696
0.0077473596,0.7887937,0.19281659,0.00949897,0.0011434333
0.61547595,0.3560693,0.02189556,0.0028175237,0.0037416932
0.02157364,0.448353,0.44553265,0.060212955,0.024327874
0.6223532,0.34607476,0.025833242,0.002800237,0.0029385588
0.004619395,0.00961668,0.14516759,0.53196454,0.3086318
0.24310341,0.17923401,0.5147996,0.06102976,0.0018332449
0.8787249,0.113020375,0.0066317804,0.00081588817,0.00080713833
0.005585525,0.60901403,0.37012777,0.012577544,0.0026952329
0.6785413,0.29683352,0.01868188,0.0025884705,0.0033548228
0.015295414,0.1277318,0.5870446,0.17332777,0.096600406
0.749182,0.23060381,0.016659312,0.0016976501,0.0018573111
0.0043882956,0.0087882215,0.17462645,0.5152567,0.29694036
0.2613369,0.17823504,0.5075413,0.051337827,0.0015489294
0.84460723,0.14384389,0.009293298,0.0012265071,0.0010290599
0.0063046925,0.6553774,0.32333332,0.012435124,0.0025494234
0.66014266,0.3143583,0.019297378,0.002708809,0.0034928487
0.0160302,0.14149697,0.588203,0.1593325,0.09493731
0.72069216,0.25709844,0.01818044,0.0019040703,0.0021248856
0.004353268,0.008679308,0.17184006,0.517285,0.29784238
0.25789905,0.18052146,0.50846505,0.051562782,0.0015516273
0.8461733,0.14244062,0.009166074,0.001202118,0.0010178855
0.00625132,0.6511845,0.32755166,0.012457252,0.0025552555
0.6625802,0.31199515,0.019252215,0.002694352,0.0034780295
0.016071234,0.1408625,0.5879396,0.15993613,0.09519045
0.7224978,0.2553859,0.018110164,0.0018959524,0.0021102019
0.0043419083,0.008622017,0.17051695,0.5180952,0.29842392
0.25735313,0.18104383,0.5086252,0.05143108,0.0015467308
0.8470328,0.14164566,0.00911624,0.0011929566,0.0010123941
0.0062186276,0.65091616,0.32793447,0.012402615,0.0025280253
0.6652141,0.3095197,0.019134067,0.0026753305,0.0034567707
0.016076809,0.1386123,0.5872688,0.16170633,0.09633571
0.72368586,0.2548593,0.017355204,0.0019640373,0.0021356307
0.004173193,0.00814667,0.1613371,0.5219754,0.30436772
0.32710442,0.26532197,0.38489994,0.021476872,0.0011968724
0.853197,0.13491292,0.009699328,0.0012098136,0.0009809763
0.005512425,0.73872745,0.24555853,0.0090228785,0.0011787135
0.6559054,0.31771773,0.020352418,0.0025838884,0.0034405172
0.0201234,0.4282145,0.46181962,0.06573549,0.024107015
0.66206354,0.30824485,0.024953155,0.0023352099,0.002403349
0.0047383886,0.009429865,0.14172839,0.5406731,0.3034303
0.31469327,0.20913179,0.4480282,0.026979635,0.001167094
0.86186874,0.12845632,0.007821291,0.0009748599,0.00087890227
0.006946221,0.7816374,0.20105208,0.0092992205,0.001065023
0.6289465,0.3433615,0.021350875,0.0027189238,0.0036222409
0.021394664,0.45975935,0.43693262,0.059313495,0.02259992
0.6273886,0.3400993,0.027172033,0.002590504,0.0027496335
0.004729144,0.0093554,0.13917358,0.54345024,0.30329162
0.31549197,0.2191269,0.43829212,0.025921332,0.0011676531
0.8643712,0.12613013,0.0076844636,0.00095021666,0.0008641284
0.006811839,0.77996606,0.20287952,0.009302683,0.0010398475
0.63384336,0.33890066,0.021022728,0.0026741377,0.0035591535
0.021064626,0.4739731,0.42729953,0.056778513,0.020884233
0.6300321,0.3377355,0.026945118,0.0025694217,0.0027178465
0.00472512,0.0092308335,0.13373856,0.5489394,0.30336604
0.3078318,0.23467322,0.4314248,0.024918994,0.0011511821
0.86876255,0.1220561,0.0074384985,0.0009048138,0.00083800755
0.0065824995,0.7773044,0.2058402,0.009275807,0.0009970687
0.6378584,0.33538842,0.020652242,0.0026187843,0.003482183
0.02034575,0.47247002,0.43054858,0.056201894,0.020433657
0.6410022,0.32868525,0.024927,0.002646171,0.002739363
0.015290048,0.16976935,0.5801295,0.14884453,0.08596658
0.6699013,0.29130468,0.034486927,0.0020081433,0.0022989875
0.6970104,0.26589975,0.030464852,0.004613688,0.0020112912
0.015940102,0.05038915,0.64032006,0.19372909,0.09962163
0.06174492,0.8849005,0.04902175,0.0025266916,0.0018062085
0.85723144,0.13249607,0.008491991,0.0009239787,0.0008565829
0.007722623,0.01941022,0.45919457,0.3849474,0.12872522
0.035880506,0.91941035,0.040768314,0.002180401,0.0017604829
0.89376754,0.098313674,0.0065651303,0.0006645011,0.0006890845
0.039036267,0.8126331,0.14053111,0.0056703123,0.0021291554
0.59647214,0.36952916,0.027312225,0.0027635135,0.003922999
0.022127675,0.7041636,0.24124944,0.028076952,0.004382303
0.6048187,0.35577625,0.033784118,0.0029709495,0.002649997
0.008612243,0.014563568,0.16045691,0.52448547,0.29188186
0.48441154,0.45994917,0.051971518,0.0019892326,0.001678548
0.89672023,0.09552255,0.006442282,0.00064135867,0.0006735652
0.041152604,0.8145654,0.13660514,0.0054993443,0.0021775262
0.5945576,0.3706822,0.02798081,0.0027977661,0.003981565
0.022289228,0.7044349,0.24091382,0.028132059,0.0042299624
0.60538375,0.35503146,0.033987347,0.0029651488,0.0026323062
0.008818703,0.014824111,0.15549052,0.5309346,0.2899321
0.46080115,0.48401722,0.051651493,0.0019192789,0.0016108692
0.9012533,0.09121274,0.006279647,0.00060478144,0.00064956915
0.04423385,0.8168528,0.13141347,0.0052640038,0.0022358852
0.58939815,0.3746431,0.02901937,0.002858823,0.004080621
0.022839528,0.6926698,0.2505429,0.029580195,0.0043675844
0.61659306,0.34598407,0.031748224,0.0030004138,0.0026742576
0.031164603,0.33471045,0.47038168,0.12591664,0.037826627
0.5558008,0.31744638,0.11880792,0.0054710456,0.0024738042
0.763495,0.2192738,0.013655613,0.0020426642,0.0015328509
0.023829047,0.1442862,0.67205703,0.10928671,0.050541002
0.203931,0.74862194,0.043147117,0.00229314,0.0020069047
0.8085213,0.17713964,0.012035569,0.0012216762,0.0010818049
0.021254081,0.12549298,0.70414096,0.11636394,0.032748017
0.11041744,0.84648895,0.03844004,0.002439516,0.002214037
0.84598416,0.14223914,0.009919717,0.0009614386,0.00089555356
0.13342054,0.73455906,0.12235402,0.0058811507,0.0037851834
0.46637607,0.47839972,0.046141684,0.0038986164,0.0051839342
0.03184617,0.6898169,0.24708383,0.02839632,0.002856825
0.6114847,0.34771782,0.03577144,0.0026204516,0.0024055825
0.023278503,0.040842526,0.3992576,0.36643103,0.17019041
0.38410297,0.54665506,0.06548506,0.0021481842,0.0016087898
0.9057295,0.08655534,0.0065425867,0.00056045345,0.0006121774
