L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
0.00020722325,0.0004325297,0.005010596,0.06797689,0.91903925,0.004092626,0.002660458,0.0004097599,0.000147593,2.3003888e-05
2.2683824e-05,1.2318569e-05,6.180975e-05,6.407405e-05,0.0009822883,0.37887824,0.36396113,0.21177563,0.039052002,0.0051898174
0.0026459151,0.007228837,0.0187569,0.06178117,0.90313774,0.0050969254,0.000713645,0.00026197534,0.00029016202,8.6646076e-05
0.0002180667,0.0005997507,0.00868368,0.13363436,0.84616935,0.00635121,0.0036322968,0.00049618166,0.00019005103,2.5009374e-05
1.0778356e-05,6.019883e-05,0.0018848211,0.011451532,0.040740773,0.45253253,0.46780714,0.022967387,0.0023883681,0.00015640887
0.314582,0.31947258,0.10778969,0.19203874,0.06465573,0.0010706033,0.0001551664,5.284298e-05,6.938141e-05,0.000113336
0.00012861581,0.00033234793,0.0077134245,0.11761294,0.8723314,0.0012343103,0.00034800198,0.00012184337,8.6617525e-05,9.047906e-05
0.00047815504,0.0018845575,0.02139308,0.105036035,0.5689249,0.26080838,0.037603363,0.0029458206,0.0008672288,5.856112e-05
0.00058099075,0.0030469215,0.02234457,0.0803919,0.27433008,0.56688875,0.04639251,0.0047177607,0.0012427206,6.375439e-05
1.15526855e-05,6.163557e-05,0.0015483496,0.00804326,0.025368603,0.30293956,0.51549304,0.13939382,0.00673489,0.00040523236
0.0039190175,0.018997075,0.16264553,0.4648595,0.3382694,0.00976268,0.0012383255,0.00019554223,7.44892e-05,3.8465645e-05
0.00015555647,0.00041721432,0.005776064,0.059262738,0.9001356,0.023578119,0.009054568,0.0010458946,0.00053524674,3.9029746e-05
6.095037e-06,2.6809137e-05,0.0009724671,0.0026174048,0.010439637,0.3686605,0.5496694,0.06357802,0.0037801624,0.0002495637
6.2178246e-06,5.2573096e-06,5.683501e-05,0.00016452187,0.0011600358,0.07980387,0.19385582,0.4286574,0.23539937,0.060890708
0.0014063226,0.0046210415,0.017725667,0.077632174,0.8902634,0.006962283,0.0008336013,0.00028874475,0.0001861739,8.060627e-05
0.00011447298,0.00032356786,0.005483482,0.08646626,0.8787988,0.016683446,0.0106549105,0.0010249786,0.0004202081,2.9921956e-05
5.853909e-06,1.6263637e-05,0.00051633135,0.0010274823,0.004991817,0.38455227,0.53364366,0.06957123,0.005293941,0.00038114065
1.3684747e-05,7.792446e-05,0.0015531805,0.00948397,0.026896596,0.36461595,0.45974517,0.12897389,0.008102368,0.0005372657
0.0929837,0.07269091,0.10295597,0.35529312,0.3712935,0.0024622746,0.0012803493,0.00031171532,0.00036389037,0.0003645719
6.224557e-05,0.00011227071,0.0011314749,0.013303208,0.9755692,0.00609022,0.0029311946,0.00044351997,0.00031153104,4.5158646e-05
3.4826733e-06,7.584937e-06,0.0002475376,0.0006545188,0.0033935418,0.2811926,0.6191942,0.08760444,0.007080023,0.00062197493
0.005525502,0.023739789,0.15878281,0.44326183,0.36546493,0.0025117928,0.0004852012,8.2578925e-05,6.379075e-05,8.170407e-05
0.0003607305,0.0010118174,0.015148924,0.14486678,0.8350233,0.0027988174,0.0005442958,0.00014091292,6.207597e-05,4.230808e-05
2.241481e-05,1.01877185e-05,9.759874e-05,7.4657546e-05,0.0013927517,0.5144466,0.37313154,0.09701796,0.012529657,0.0012765765
0.013391527,0.047392335,0.14127545,0.5299548,0.26515985,0.002161597,0.00043218824,9.2696835e-05,7.110011e-05,6.848398e-05
0.00025252163,0.0006332327,0.011342767,0.11440697,0.87044644,0.0021524923,0.00049312686,0.0001325347,8.1198144e-05,5.8729303e-05
3.701026e-06,2.0423604e-05,0.0006311477,0.0023067219,0.011996618,0.4354147,0.51671505,0.03023666,0.0024580162,0.00021702562
0.293174,0.21834153,0.08233329,0.2811151,0.12219358,0.0021610472,0.0003735901,0.000112984715,9.4897725e-05,9.999596e-05
5.1843917e-06,9.617532e-06,0.000104426654,0.0007417589,0.0017241247,0.090441905,0.3724749,0.4745062,0.05452486,0.005467072
1.1079342e-05,1.3171029e-05,9.940484e-05,0.00024848757,0.00087310653,0.123748615,0.24672674,0.55218965,0.066756606,0.009333217
0.015987797,0.077582024,0.2601648,0.42724526,0.21628147,0.002176583,0.0003843039,5.5618264e-05,5.5878245e-05,6.628527e-05
0.0003873172,0.0013808891,0.020374678,0.21274017,0.76183474,0.0026778923,0.00037516665,0.00013267726,5.0493698e-05,4.6057627e-05
3.2655236e-05,9.450552e-06,6.726978e-05,4.7598212e-05,0.0011185128,0.49927863,0.33650774,0.14018977,0.020653844,0.0020945382
0.024269132,0.066920005,0.1270961,0.45279887,0.32571912,0.0023523825,0.0005387698,0.00010765715,0.000100537545,9.742333e-05
0.00038018802,0.001311715,0.021223107,0.18243702,0.7912197,0.002803787,0.00038586993,0.00012619115,5.7648096e-05,5.4802833e-05
2.5817375e-05,0.00010617819,0.002576914,0.01237338,0.059726518,0.61110747,0.3018337,0.010334364,0.0018038995,0.00011177793
0.0588183,0.1311317,0.15695837,0.49360043,0.15628335,0.0026006538,0.00037166782,9.910782e-05,6.807445e-05,6.8338275e-05
0.00010712055,0.0003664733,0.005934482,0.08596172,0.8133618,0.054697115,0.03586174,0.0028551002,0.0008170612,3.7352696e-05
1.6224143e-05,0.00011055038,0.0033414843,0.011858108,0.0312213,0.50500745,0.40823102,0.037553407,0.0025166157,0.00014385168
0.00014820838,0.0008990004,0.01770816,0.13807636,0.3387012,0.34591055,0.14312512,0.012780535,0.002561473,8.937018e-05
1.6051834e-05,4.4443663e-05,0.0005892657,0.00360963,0.008709565,0.15470487,0.35844743,0.44389364,0.02849435,0.0014906056
0.0006109878,0.0026749782,0.035234198,0.19699052,0.69627863,0.056569435,0.010259029,0.0010395263,0.0003083755,3.432952e-05
3.232764e-05,4.4718904e-06,5.865716e-05,7.874387e-05,0.00077343395,0.0015159148,0.011177857,0.0226557,0.17453952,0.7891634
1.5639838e-05,2.2299013e-05,0.00025684506,0.0002993128,0.0010068327,0.012897215,0.013654828,0.25708282,0.22701627,0.48774788
9.461977e-05,0.00013308197,0.0009309195,0.0011840924,0.0045984243,0.2208782,0.10453594,0.6289754,0.031143757,0.0075255414
0.15485054,0.051822044,0.15088385,0.07436535,0.49136788,0.049673904,0.021808553,0.0035366355,0.0012849312,0.00040632367
4.1844112e-05,1.6502221e-05,6.133734e-05,6.2104475e-05,0.0016337496,0.6415085,0.20371224,0.12835827,0.02230787,0.002297491
6.245829e-06,9.431603e-06,0.00011411038,0.00027843646,0.0009590953,0.054844648,0.06584647,0.629981,0.18121547,0.06674513
0.0062849624,0.0017721009,0.0032961357,0.009532561,0.90560186,0.039120786,0.003638486,0.011729477,0.010808277,0.0082153585
2.7365377e-06,3.169895e-06,4.647074e-05,0.00014901954,0.000338753,0.03523761,0.19029488,0.6437866,0.12019589,0.009944923
4.7502755e-05,0.00016988539,0.0024995839,0.007654787,0.11205647,0.489575,0.3274663,0.055873428,0.004363632,0.00029337485
0.00062457996,0.00021569348,0.0003576646,0.0026516526,0.90508574,0.042908233,0.0028040279,0.0131180165,0.020837318,0.011397223
0.4902047,0.1754557,0.051357504,0.09183468,0.18226188,0.0074917525,0.0011723649,0.00012543985,7.145691e-05,2.4551537e-05
3.116449e-05,5.1690557e-05,8.155863e-05,0.00021932658,0.008801841,0.8232948,0.08262223,0.06283878,0.019271826,0.0027867248
5.632591e-06,8.348709e-06,0.000103970815,0.00024629998,0.00064934307,0.062425513,0.09319764,0.639558,0.1586016,0.045203593
0.0031657473,0.0018823028,0.0055193263,0.016323758,0.93732584,0.022161907,0.0029112014,0.0046557863,0.0040844125,0.0019696876
2.63448e-06,3.0180995e-06,4.7862606e-05,0.00014725901,0.0003426716,0.032608055,0.17176817,0.64112335,0.14134425,0.01261271
2.1159263e-05,9.369156e-05,0.0018541625,0.0038689813,0.026772419,0.40572202,0.44682384,0.109705426,0.004795558,0.00034280625
0.00016181993,0.00015813438,0.00057614903,0.0074899634,0.9886536,0.0015982307,0.00026339764,0.0003338089,0.0003919424,0.000372999
0.23121634,0.22482237,0.08253698,0.17017393,0.284036,0.0060708015,0.0009937546,7.80107e-05,5.0531366e-05,2.1280393e-05
4.7726156e-05,6.403329e-05,8.8387926e-05,0.0003043548,0.01773135,0.909831,0.05232718,0.0142239,0.0046191216,0.0007630624
6.2592053e-06,8.221655e-06,0.000100864716,0.00020207428,0.00075652293,0.07422437,0.07941687,0.5469218,0.20655636,0.09180661
0.008611841,0.0028306944,0.010706285,0.023810312,0.86077404,0.06992889,0.01005178,0.007816685,0.0038351526,0.0016343197
3.0837198e-06,3.3837593e-06,4.878791e-05,0.00016383745,0.00039126535,0.037844647,0.19777906,0.63250756,0.120519966,0.010738389
0.0036070757,0.006389023,0.03479217,0.037605416,0.5575247,0.3004473,0.05387947,0.0044530868,0.0012115634,9.0236805e-05
9.8714285e-05,0.00019953484,0.0038317267,0.05755619,0.9363791,0.0011741038,0.00040532742,0.00013788618,0.00011630896,0.00010129364
0.054052748,0.17969427,0.21235982,0.32670346,0.22266896,0.0038812445,0.0005052528,6.407532e-05,4.0991312e-05,2.9097757e-05
0.00010690967,0.00013771215,0.00024769118,0.0010689087,0.07099071,0.8664385,0.045012202,0.009712739,0.005591347,0.0006933038
5.8941746e-06,7.161518e-06,0.0001002553,0.00015032296,0.0006108701,0.056153566,0.057511862,0.41919732,0.27530384,0.19095895
0.015086534,0.004463574,0.013320255,0.026573366,0.79159683,0.11851876,0.015588009,0.009258491,0.0041138725,0.0014803255
5.71977e-06,5.971615e-06,7.630616e-05,0.00025294503,0.00077588303,0.07516725,0.3513315,0.5256463,0.043635152,0.0031029978
0.0025366205,0.0067586405,0.04921159,0.10618427,0.6667661,0.13728122,0.028929297,0.0016727548,0.0006100978,4.93132e-05
0.00019340831,0.0005205316,0.011938952,0.1307429,0.85384077,0.0020159483,0.00043678278,0.00013326803,9.260975e-05,8.489106e-05
0.36117026,0.20926069,0.05074942,0.13161202,0.23855972,0.007502827,0.00097318966,0.0001008571,5.4596847e-05,1.6440996e-05
4.203503e-05,0.00010137927,0.0007022508,0.0019343296,0.036038313,0.85217154,0.10134861,0.0060018133,0.0015017404,0.00015799806
6.159109e-06,6.188932e-06,9.1046524e-05,0.00010247869,0.00044678754,0.035771314,0.053689152,0.31078616,0.3323226,0.2667781
0.00798534,0.0045310697,0.018586293,0.029807083,0.7853282,0.11784019,0.02060551,0.009565294,0.0043704505,0.0013805388
2.5347756e-06,2.2683282e-06,4.1646348e-05,0.00010840363,0.0005126767,0.032039102,0.10187765,0.5000227,0.298381,0.067012
0.094118,0.071898066,0.18670914,0.09403885,0.39833137,0.1255274,0.025402589,0.0027014774,0.0009898797,0.00028320434
7.250976e-05,0.00013443455,0.0033856507,0.0827625,0.91141856,0.0011432173,0.0007289249,0.00017630657,0.00012051842,5.7333964e-05
0.012344399,0.057893213,0.30613545,0.4377439,0.18265457,0.002764743,0.00036626475,4.419671e-05,2.5206627e-05,2.8163931e-05
0.000104430255,0.00015801721,0.00024215132,0.0016526679,0.09887163,0.78079313,0.058545705,0.033380296,0.023836588,0.0024154072
7.3823185e-06,8.060845e-06,0.00013128272,0.00011929034,0.00026321618,0.014324415,0.024803113,0.17550223,0.24938378,0.5354573
0.006683867,0.0028438554,0.014641611,0.021529013,0.67258424,0.20884702,0.036490243,0.025167221,0.009147738,0.0020653098
4.580162e-06,5.017287e-06,5.425786e-05,0.0002223698,0.0005643891,0.04993792,0.24738953,0.6257084,0.07009503,0.0060185236
8.275594e-05,0.00028770175,0.003649992,0.010159084,0.14791505,0.48707098,0.30958992,0.03762648,0.0034298413,0.00018822085
0.0004401514,0.0013448711,0.01913264,0.076514296,0.8986859,0.0031283211,0.00043263315,0.00011687764,0.000104380786,9.98824e-05
0.92499465,0.06481426,0.005486998,0.001970295,0.0024894325,0.00018485544,3.5475085e-05,4.567625e-06,9.499072e-06,9.863813e-06
0.00016728406,0.0002669561,0.0023189445,0.03171179,0.949563,0.012446407,0.002793853,0.0003843915,0.00030113338,4.6133555e-05
4.9429977e-06,5.2890664e-06,5.7818135e-05,0.00018951166,0.0006366959,0.087391175,0.42486957,0.41988146,0.05978258,0.0071809166
1.0234785e-05,9.446736e-06,0.00014877139,0.00013063148,0.00022069756,0.0067258817,0.017106125,0.08116432,0.15006797,0.7444159
0.57081527,0.041626036,0.012955023,0.022529965,0.3217451,0.016016835,0.0031976379,0.0028619736,0.0045519075,0.003700285
0.006508632,0.030012434,0.36618865,0.30829597,0.286409,0.0018715326,0.0003327502,5.309939e-05,0.00011582753,0.00021208111
4.8053724e-05,1.0758628e-05,5.9088434e-05,4.3649346e-05,0.0010412554,0.5505558,0.2784795,0.14545569,0.022202354,0.0021038796
0.00011870568,0.00023608029,0.002353137,0.021936322,0.9665018,0.0057163537,0.0020386407,0.0006998304,0.00031576154,8.3412735e-05
5.274924e-06,6.7335664e-06,0.00013437345,0.00017819085,0.0004141969,0.023060624,0.041316837,0.3663948,0.29125395,0.277235
1.0483769e-05,2.1464391e-05,0.00028420298,0.0003651717,0.0010623764,0.020940311,0.02137444,0.4782067,0.24604,0.23169488
2.0932339e-05,2.898263e-05,0.0002996224,0.00029648843,0.0011386395,0.013511882,0.014350721,0.25935218,0.21228918,0.49871135
