L-1,L-2,L-3,L-4,L-5,R-1,R-2,R-3,R-4,R-5
6.989962e-05,0.0002685838,0.004116304,0.13495488,0.85884833,0.0010214173,0.00020962779,8.521923e-05,9.762729e-05,0.0003280372
5.1901557e-06,3.2714863e-06,2.118182e-05,8.401343e-05,0.00068006513,0.084866546,0.27109525,0.49501228,0.12827492,0.019957265
2.5516752e-06,4.053109e-06,0.00019181446,0.000664322,0.00053562206,0.023330733,0.8662427,0.090916805,0.014151621,0.003959814
1.803833e-05,6.548305e-05,0.00072918856,0.0011712278,0.005749197,0.7659448,0.20870923,0.01630055,0.0012247013,8.766821e-05
0.00022791333,0.00060491957,0.02208585,0.15162595,0.159679,0.18402798,0.4486128,0.028178893,0.0047453,0.00021129458
0.94688666,0.045878097,0.0042999946,0.0012376913,0.0015144855,0.00012914134,3.096615e-05,4.258806e-06,9.458112e-06,9.32542e-06
6.210318e-05,3.2583044e-05,9.353569e-05,0.0013840328,0.9961345,0.0009812638,0.00024348072,0.00023825411,0.0005005901,0.0003296981
1.1712279e-05,9.540595e-06,8.408829e-05,0.0002363254,0.0013595723,0.12168164,0.3074822,0.5113821,0.054223325,0.0035294313
6.837536e-05,0.00012467246,8.8121415e-05,0.00014715019,0.0023087503,0.94661653,0.030466309,0.017556736,0.0022479158,0.0003753572
0.00023281688,0.00077603996,0.0011906471,0.002870787,0.0032249265,0.9637388,0.02105851,0.0057824403,0.0010481422,7.677383e-05
0.9467535,0.04599625,0.004305393,0.0012421326,0.0015205783,0.00012844609,3.0796997e-05,4.243758e-06,9.446821e-06,9.303253e-06
8.864128e-05,4.33878e-05,9.243732e-05,0.0011399674,0.9960849,0.001274292,0.00023553157,0.00024060457,0.00048648068,0.00031365312
3.9415477e-06,4.77416e-06,5.821107e-05,0.00017864625,0.0006493972,0.030514926,0.119968235,0.67680174,0.15517429,0.016645813
0.9542506,0.03708695,0.004529244,0.0019850712,0.0018749476,0.00017233296,5.9264552e-05,8.108028e-06,1.46563925e-05,1.8845903e-05
5.315682e-05,0.00017097502,0.0017786009,0.04854924,0.94735813,0.0007514236,0.00023135169,0.0001149967,0.00013550128,0.00085665105
5.6943285e-05,3.3739518e-05,0.00015521627,0.00016284903,0.0017197204,0.77026486,0.16151473,0.05855444,0.006752452,0.0007850893
7.660194e-05,3.943889e-05,9.088017e-05,0.00010345863,0.0015666337,0.8636078,0.08760646,0.04031203,0.005732038,0.0008646852
0.001539372,0.0019445108,0.0009019389,0.001468865,0.0055259173,0.9681603,0.012411663,0.0060801785,0.0018718196,9.55142e-05
2.051871e-05,5.2703645e-06,7.1796705e-05,9.956442e-05,0.0009780223,0.0060072215,0.014319685,0.08605346,0.31750074,0.5749437
0.0067657824,0.024121407,0.07708796,0.75625247,0.06492726,0.02822553,0.039966807,0.001390593,0.00088279,0.00037932023
2.0031888e-05,5.1155725e-06,6.892838e-05,8.868964e-05,0.0006341483,0.0021811826,0.007648446,0.026268372,0.11069193,0.85239315
0.00056211016,0.00473006,0.07842132,0.50817674,0.018082589,0.22250874,0.15870333,0.0073101064,0.0008858741,0.0006190818
1.4100283e-05,1.6985365e-05,0.00024897655,0.0005635493,0.0018771515,0.007710606,0.020529483,0.44883406,0.3782035,0.14200155
0.014204789,0.13750926,0.57490623,0.25145033,0.01814853,0.002950892,0.0006446603,5.466887e-05,4.0327828e-05,9.032519e-05
4.2333493e-05,0.00015193831,0.0033680692,0.12045152,0.871296,0.0014903722,0.002492047,0.00036197552,0.0002598643,8.578212e-05
0.021440575,0.30002567,0.5086984,0.1600952,0.0045223194,0.0019110842,0.0013976844,0.00041769806,0.00045423972,0.0010371336
4.5693537e-06,3.3749927e-06,5.100373e-05,5.301202e-05,0.00023613244,0.014554499,0.0361117,0.22558342,0.41659728,0.30680498
0.0023378225,0.012384017,0.06835956,0.8448215,0.05749131,0.0073326873,0.0066564935,0.00035680766,0.00017914435,8.073621e-05
1.4752324e-05,4.4030603e-06,5.5239314e-05,7.658702e-05,0.00093252497,0.0066730096,0.0134552475,0.080114916,0.24533606,0.65333724
0.0015047158,0.0076048523,0.11696527,0.7490053,0.026121141,0.055785924,0.040749166,0.0015059712,0.00038423107,0.00037341058
7.921572e-06,1.2101614e-05,0.00015565247,0.0006413586,0.0033819766,0.012101152,0.027070316,0.5861423,0.3013942,0.06909304
0.01667966,0.17026025,0.5825904,0.21315639,0.014290668,0.0022946822,0.00052339956,5.040053e-05,4.1090036e-05,0.00011306762
2.7939277e-05,6.7007444e-05,0.0017292994,0.06265273,0.93273956,0.00077194377,0.0014800704,0.00023964887,0.00020255365,8.931007e-05
0.019291347,0.27022392,0.5383796,0.16179943,0.004354576,0.0022048522,0.0016234274,0.00044385827,0.0004952055,0.0011837112
5.061488e-06,3.6072297e-06,8.614065e-05,0.0001040169,0.00015620222,0.009253406,0.04772778,0.3158642,0.5093819,0.11741769
0.00032813163,0.004798608,0.0555794,0.9024392,0.03047533,0.0024801958,0.0035047655,0.00022663183,9.99741e-05,6.775536e-05
1.2488521e-05,6.332919e-06,0.00017050577,0.000236678,0.0004681081,0.00687452,0.039369125,0.2937112,0.46796355,0.19118749
0.00025692774,0.0043639997,0.10933482,0.7575183,0.026593447,0.054804128,0.044250567,0.00218884,0.0003588739,0.00033016916
9.2337e-06,1.6458638e-05,0.00016463954,0.00073216576,0.0012467601,0.014048959,0.086454086,0.7755417,0.117825985,0.0039600874
0.02449993,0.15465443,0.41919267,0.3567352,0.04129293,0.0029338568,0.0005115005,6.346006e-05,4.1056912e-05,7.489311e-05
5.2589992e-05,0.0002873538,0.004476749,0.106817,0.8283847,0.019800115,0.035992123,0.0029146879,0.001188683,8.5990716e-05
0.025212875,0.07146307,0.43271658,0.42052037,0.041290436,0.0036527598,0.0040375125,0.0004696287,0.00031486654,0.00032189424
3.5828177e-06,2.9902662e-06,7.682108e-05,0.000145666,0.00019355393,0.012662974,0.06196712,0.4429803,0.4207857,0.06118124
0.0006997956,0.0047148084,0.050181206,0.90370315,0.038557958,0.0007977917,0.0011437411,9.389759e-05,4.446916e-05,6.322669e-05
3.9124297e-06,2.3175205e-06,4.0769846e-05,8.5511936e-05,0.00058741204,0.020041777,0.085697554,0.38057607,0.38842365,0.124541
0.00031662307,0.0051468313,0.12622704,0.7715434,0.024237687,0.03909684,0.031363223,0.0015718634,0.00026758088,0.00022891312
9.074935e-06,1.5298518e-05,0.0001631319,0.00068802317,0.0009969139,0.012750639,0.080602385,0.7780366,0.12260662,0.004131262
0.018882431,0.12757547,0.40762004,0.3966993,0.04482337,0.003585018,0.0006324413,7.3126896e-05,4.1528714e-05,6.717282e-05
9.279422e-06,3.273723e-05,0.00069509447,0.000963494,0.009482331,0.5917102,0.37003958,0.024693383,0.0021792415,0.00019463345
0.027472075,0.0913866,0.32579285,0.50732243,0.042754084,0.0031206172,0.001603734,0.00023993883,0.00013577762,0.00017185514
8.553052e-06,8.36961e-06,0.0002460099,0.00029102905,0.00016350928,0.0070777857,0.03363237,0.4006515,0.44653958,0.11138133
0.0005386386,0.0018098383,0.030556485,0.27625084,0.68636155,0.0035996672,0.0005915872,0.00015140047,6.23139e-05,7.759684e-05
2.7157507e-06,2.4114754e-06,5.3565273e-05,0.00015412938,0.0003666,0.020102752,0.119417936,0.5898354,0.24029106,0.029773356
0.00040439513,0.004668469,0.10014031,0.5369339,0.15741819,0.16899024,0.02841598,0.0026219275,0.00030685772,9.9747514e-05
8.168571e-06,1.1995931e-05,0.00027716756,0.0011217016,0.0023224966,0.0446235,0.39836797,0.5203456,0.03130844,0.0016129056
0.016354905,0.08822816,0.3303292,0.47590235,0.08159819,0.0061715953,0.0011838664,0.00010359194,6.0295584e-05,6.784777e-05
5.642584e-05,0.00022238732,0.004022276,0.009989012,0.124050654,0.53389305,0.29470292,0.030092236,0.0027701901,0.00020088407
0.046939608,0.06990812,0.23145609,0.477751,0.16418228,0.0048357756,0.0037319064,0.00038415377,0.0004170781,0.00039406115
7.773369e-06,6.6425005e-06,0.00020135501,0.00023844618,0.00015007336,0.00663481,0.038356125,0.37933564,0.4740163,0.101052836
0.0018533579,0.014485859,0.13855848,0.78109694,0.05256563,0.007712621,0.003410855,0.00018513095,7.6417375e-05,5.4652322e-05
1.6181939e-05,9.867089e-06,0.00024351336,0.00035752697,0.00042658075,0.0048802616,0.036641184,0.40346318,0.480016,0.07394568
0.00040683534,0.003235065,0.073214576,0.37169787,0.21986715,0.26230225,0.062760904,0.0057179234,0.00069614605,0.00010129371
0.00017615547,0.00015072823,0.0014512634,0.013019008,0.03258315,0.005364007,0.048944797,0.60276264,0.2830653,0.012482935
0.005378482,0.03281226,0.14836203,0.13090949,0.43247622,0.20835009,0.036694303,0.002984995,0.0012655669,0.0007666847
0.00022277064,0.00021316911,0.0005726666,0.0036125793,0.89786726,0.071029924,0.008244665,0.007946625,0.00920834,0.0010819795
0.004359221,0.007864124,0.052810103,0.24835241,0.6823409,0.0030504419,0.00078335835,0.00010163727,0.00013157092,0.00020612674
2.8618815e-05,2.8643717e-05,0.00076430355,0.0009967142,0.0005312966,0.0043849493,0.014149155,0.41727272,0.36230764,0.19953598
0.037688896,0.17345828,0.29156083,0.31921265,0.12279408,0.050421853,0.004404716,0.0002400651,0.00013428982,8.435902e-05
1.1533886e-05,1.0989833e-05,0.00026391522,0.00037926296,0.00033675757,0.005273512,0.032392327,0.49277446,0.406318,0.06223929
0.00041154766,0.0017360379,0.044696152,0.07149431,0.113500826,0.5338859,0.22155087,0.011310322,0.0013176496,9.639105e-05
0.00019299141,0.00016317774,0.0014352105,0.013538173,0.038307983,0.0069497623,0.062781125,0.6227437,0.24343412,0.010453789
0.0047682524,0.029270737,0.14298904,0.12661512,0.470077,0.18801427,0.033323254,0.002856057,0.0012692884,0.00081703067
0.00020366293,0.00015719776,0.00037385043,0.0033590065,0.98802096,0.005338593,0.00055902964,0.00057854183,0.00096722087,0.00044207828
0.00367686,0.0051013012,0.01721115,0.07228314,0.8894261,0.009656277,0.0013878727,0.00038618952,0.0005408971,0.00033022807
2.8660423e-05,2.4038456e-05,0.0001665596,0.0015003117,0.99667525,0.00096420996,0.000384374,7.2613046e-05,0.000105935665,7.8162804e-05
1.9204781e-05,1.3778678e-05,0.000105189436,0.0011722196,0.99726033,0.00070457946,0.0004613627,7.503532e-05,0.000115828494,7.23177e-05
1.997989e-05,1.4279299e-05,0.00010679835,0.0011190968,0.99728036,0.000730863,0.00046669654,7.432732e-05,0.00011644154,7.107481e-05
2.0616624e-05,1.4720371e-05,0.00010790436,0.0011033005,0.99727684,0.0007478481,0.000464537,7.482968e-05,0.00011768645,7.1659066e-05
0.00056086475,0.002386341,0.004162206,0.0049031293,0.0019282367,0.9173137,0.05965079,0.0074955584,0.0013477742,0.00025138503
4.9398637e-05,9.596681e-05,0.0050232117,0.009268956,0.0054332674,0.017266773,0.8860072,0.06840016,0.006635599,0.0018195165
3.847328e-05,1.1597417e-05,0.000133158,0.00018454816,0.0009018096,0.0022355781,0.0055602244,0.017890096,0.08316553,0.889879
0.94896877,0.042764198,0.004464816,0.0017110824,0.0018720069,0.00014658048,4.204001e-05,5.965431e-06,1.2138205e-05,1.2439298e-05
4.823411e-05,4.610469e-05,0.0003038215,0.0019687791,0.9958215,0.0011414372,0.00036503075,7.177435e-05,0.00011665226,0.00011655963
1.2979466e-06,2.1344856e-06,0.00018909664,0.0006090482,0.0010527845,0.031729974,0.8723905,0.08610895,0.0071795615,0.0007365907
1.8910083e-05,2.337044e-05,0.00051274535,0.00246472,0.0020382982,0.01958561,0.3146351,0.5931922,0.06460643,0.0029224742
0.9365208,0.050381687,0.008935384,0.0015998881,0.0017315451,0.00064624764,0.00010664897,1.7469258e-05,2.3131357e-05,3.7154437e-05
0.00010482546,0.0018785775,0.03773404,0.94600195,0.013373822,0.00014957826,0.0005767092,7.9939884e-05,2.3295623e-05,7.7235236e-05
0.00042717252,0.00018034133,0.00017217286,0.001981231,0.99271554,0.002338469,0.00014263086,0.00037374772,0.00086914294,0.0007997568
1.896801e-05,1.7589715e-05,0.00016112001,0.00028493998,0.0038220908,0.6388878,0.2915417,0.057454463,0.006994895,0.00081639626
1.1819602e-05,1.3300687e-05,0.00021660056,0.0012846041,0.0026568782,0.024697056,0.23130672,0.69047725,0.04452076,0.0048150816
0.96703476,0.024133576,0.0044822716,0.0021541922,0.0015475514,0.0003916055,0.00016905916,1.8503888e-05,1.9265402e-05,4.9367656e-05
8.664363e-05,0.0024839244,0.08878923,0.8993512,0.008446599,8.8592475e-05,0.00038991027,7.979542e-05,5.3743795e-05,0.00023033729
0.0004457176,0.00019496739,0.00018470464,0.0021204755,0.99243426,0.002426,0.00013668776,0.00037750564,0.00084619655,0.0008335455
3.7357888e-05,2.6850841e-05,9.399083e-05,0.0001420454,0.002727597,0.82897437,0.12661366,0.03559558,0.0049919486,0.000796589
1.0221157e-05,1.2595447e-05,0.00023098152,0.0012576801,0.0022892067,0.026040038,0.2692606,0.6539149,0.043140784,0.003842989
0.96674645,0.025865382,0.004250019,0.0013904085,0.0011795012,0.00038211426,0.00012503256,1.2829367e-05,1.3789193e-05,3.434093e-05
8.708292e-05,0.0025369597,0.09512107,0.89325905,0.008153725,8.001771e-05,0.00036029212,7.882111e-05,5.808186e-05,0.00026501116
0.00046418142,0.00020662842,0.00019379408,0.0022296652,0.99220395,0.0025036067,0.00013260955,0.00038009422,0.00083010044,0.00085526955
4.459753e-05,2.3076494e-05,6.0180693e-05,8.834026e-05,0.0022396098,0.7910106,0.12998635,0.06519295,0.009895529,0.0014587492
8.558151e-06,1.2075042e-05,0.00017107297,0.0007004523,0.0010993822,0.018977037,0.14587477,0.7590855,0.06988741,0.004183872
0.96489257,0.029073585,0.00395027,0.0007813562,0.0008362151,0.00035065954,7.8837205e-05,7.5609805e-06,8.756833e-06,2.0093301e-05
9.069884e-05,0.0015765374,0.036350302,0.9492422,0.012001949,0.00011286534,0.0004879774,5.842024e-05,1.6733435e-05,6.229819e-05
0.0003187665,0.00011853528,0.000109897075,0.0013206988,0.99376774,0.0020213022,0.00016780011,0.0004168405,0.0009638952,0.0007946446
4.4028777e-05,0.00011251659,7.5235155e-05,0.00014520084,0.0020951568,0.9662478,0.02150501,0.008269892,0.0012359298,0.0002691791
1.4460625e-05,1.3803756e-05,0.0002243666,0.00062824105,0.000597475,0.007005762,0.04597989,0.6933354,0.23822111,0.01397943
0.9609111,0.03281164,0.0040436755,0.0008888029,0.0009837458,0.00026751935,6.153678e-05,6.5177387e-06,8.997542e-06,1.641257e-05
9.914674e-05,0.0015529977,0.032633275,0.95235264,0.012668226,0.00010733638,0.0004473909,5.9440266e-05,1.634846e-05,6.317868e-05
0.00029712552,0.000107751395,0.00010027408,0.0012282914,0.9940071,0.0019443969,0.00017291457,0.0004157446,0.00096974504,0.0007566523
4.439315e-05,0.00012881822,7.843875e-05,0.00016065633,0.00204459,0.9728627,0.017039444,0.0064148735,0.0010010999,0.0002250376
1.4941726e-05,5.814373e-06,0.00014394465,0.0001998142,0.0003907984,0.0054908493,0.032922797,0.24156019,0.5979228,0.1213481
0.9597447,0.033896863,0.004071169,0.0009209384,0.0010280764,0.00024974087,5.7747595e-05,6.2726194e-06,9.059297e-06,1.5588068e-05
0.000103370585,0.0015434719,0.03162245,0.95316315,0.012906312,0.000101191945,0.00042078557,5.852465e-05,1.6034835e-05,6.468544e-05
0.00027300912,9.597617e-05,8.9661706e-05,0.0011260398,0.99422294,0.0018835097,0.0001801557,0.0004198462,0.0009883116,0.0007205194
4.592645e-05,0.00013410015,8.136253e-05,0.00016633306,0.0019848167,0.97431344,0.016109575,0.0059943157,0.0009572949,0.00021271627
1.8498944e-05,4.8895376e-06,6.465627e-05,8.076678e-05,0.00046513393,0.001592578,0.0057145515,0.020338623,0.08692816,0.8847922
0.956683,0.036763053,0.00413168,0.000996513,0.0011398903,0.00020882687,4.8787755e-05,5.650496e-06,9.166956e-06,1.3578771e-05
0.00011103626,0.0015771701,0.03071263,0.95379275,0.013162269,9.8467375e-05,0.000400517,5.992311e-05,1.6510583e-05,6.862229e-05
0.00025303065,8.7651526e-05,8.2884064e-05,0.0010735139,0.99444383,0.0018024496,0.00018331378,0.000415105,0.000979968,0.00067811384
7.038886e-05,0.00019180923,0.00012666009,0.00023294422,0.0013944501,0.9828044,0.010842231,0.0035053513,0.00070680573,0.00012497272
2.1889975e-05,4.955528e-06,6.464659e-05,8.401262e-05,0.0005720736,0.0013795615,0.0049694204,0.016254263,0.0787159,0.8979333
0.9576231,0.03588817,0.0041095084,0.0009778212,0.0011087438,0.00021345289,5.0201485e-05,5.78547e-06,9.192904e-06,1.3986151e-05
0.00011573805,0.0016049102,0.030240707,0.95408213,0.013317698,9.767801e-05,0.00039037032,6.1627965e-05,1.7113973e-05,7.191796e-05
0.00020465725,6.666481e-05,7.069414e-05,0.0012817743,0.9946719,0.0013754034,0.00018274724,0.00042349167,0.001022957,0.0006996925
5.2698415e-05,0.00015527467,9.7984135e-05,0.00020505956,0.0020784312,0.97862375,0.013542583,0.0042970427,0.00078575587,0.00016150186
3.0334493e-05,1.869139e-05,0.00039044296,0.00060008565,0.0010026247,0.0037406352,0.02125517,0.3677108,0.5299383,0.07531302
0.9658698,0.028149052,0.0039252015,0.0007561879,0.00080172514,0.00037612132,8.4169165e-05,7.870124e-06,8.706625e-06,2.120027e-05
8.6764936e-05,0.0013727227,0.032384053,0.9528493,0.012701476,8.634124e-05,0.00039869072,4.9627397e-05,1.3430172e-05,5.7516874e-05
0.0002846492,0.00010303365,9.708477e-05,0.0012141947,0.994121,0.0019001407,0.00017385147,0.0004118081,0.00096436654,0.00072982063
4.0821087e-05,0.00012198798,7.0466354e-05,0.00014722461,0.0022612666,0.9698204,0.0189769,0.007252098,0.0010623195,0.00024655153
3.1839732e-05,1.972454e-05,0.00039401164,0.0006247213,0.00109734,0.0036529407,0.021338385,0.36753985,0.5377244,0.06757685
0.9657089,0.02830193,0.0039291857,0.00076033344,0.00080741104,0.0003716,8.322953e-05,7.816569e-06,8.715532e-06,2.1006728e-05
8.467528e-05,0.001356894,0.032501664,0.95275646,0.012698458,8.499137e-05,0.00039731566,4.9129267e-05,1.33047915e-05,5.7197907e-05
0.00028202016,0.00010170092,9.575965e-05,0.0012026122,0.99413365,0.0019003286,0.00017469582,0.00041368877,0.00096779515,0.0007276778
2.5666739e-05,5.8461228e-05,0.00283352,0.011297831,0.0020120516,0.06586407,0.86870384,0.03820113,0.009347451,0.0016560933
0.057019733,0.15359282,0.61202776,0.15168454,0.023585444,0.001485355,0.00031082414,2.2193926e-05,3.0827734e-05,0.00024054307
2.1452403e-05,1.991634e-05,0.00020632317,0.0014406817,0.0036197845,0.046916354,0.20680466,0.64415514,0.09085408,0.0059615243
0.0023771233,0.00797189,0.1275325,0.77320397,0.08794391,0.00054742186,0.0003349343,3.2424283e-05,1.4299205e-05,4.148937e-05
2.3744667e-05,1.454553e-05,0.00017810825,0.0004694117,0.0021069858,0.0041063,0.01685284,0.25162566,0.67143464,0.05318779
0.0013224493,0.0048540845,0.082829095,0.556532,0.35251716,0.0012402994,0.0005084859,4.3872828e-05,2.148884e-05,0.00013101517
8.562069e-06,1.5388725e-05,0.00015375398,0.0008703461,0.001809352,0.031971138,0.14900687,0.71664995,0.09524178,0.0042727934
0.0027002145,0.010085433,0.15162744,0.6375652,0.19651644,0.0009993056,0.00039660683,3.3005355e-05,1.623291e-05,6.0151517e-05
1.5664273e-05,4.2494146e-05,0.0008063864,0.0012389065,0.0043262695,0.7160245,0.26069018,0.015318552,0.001448084,8.891797e-05
0.4656244,0.16557392,0.1903976,0.1590887,0.016361719,0.0022374813,0.00033261665,3.36056e-05,3.1225976e-05,0.00031874227
2.917836e-05,3.4551464e-05,0.00013491177,0.00025584962,0.0035065592,0.89801913,0.06560655,0.024235629,0.0050979936,0.0030795573
1.7154649e-05,4.913774e-06,6.531909e-05,7.970143e-05,0.00041829603,0.0015160807,0.005396226,0.018951667,0.07693892,0.89661175
0.93696976,0.038312107,0.0070380205,0.009267777,0.0079534715,0.00020733272,0.00012810937,2.2019503e-05,5.041002e-05,5.0987215e-05
0.000100662975,2.901035e-05,4.2373314e-05,0.0018734992,0.9940089,0.00063575833,0.00019210555,0.0005662387,0.0014558601,0.001095598
7.5627315e-05,0.0002251845,0.0001608465,0.00029824162,0.0012630918,0.98522675,0.009338665,0.0027371363,0.0005825599,9.1908834e-05
4.346366e-05,1.2292551e-05,0.00030192095,0.0005082423,0.0012052119,0.0025493372,0.024819503,0.16345298,0.7005438,0.106563225
0.90924215,0.076245286,0.009548124,0.0025501796,0.0019610983,0.00037807284,3.883145e-05,8.654517e-06,1.0955671e-05,1.6683687e-05
8.140147e-05,0.0013749219,0.03216655,0.95229256,0.013484546,8.133823e-05,0.00038274078,5.4292337e-05,1.5427271e-05,6.6123095e-05
0.0002674294,9.421988e-05,8.949898e-05,0.001163711,0.9942516,0.0018635301,0.00017902433,0.00041485103,0.0009793832,0.00069669215
4.2550502e-05,0.00012898924,7.557235e-05,0.00015985385,0.0023502405,0.9723369,0.01716202,0.006485711,0.001018258,0.00023993953
4.1970878e-05,1.7449875e-05,0.00034486182,0.00058909506,0.0013888458,0.0039734216,0.025639048,0.32651797,0.57565236,0.06583494
0.9644047,0.029540952,0.003959634,0.0007936968,0.0008533207,0.00033601484,7.592856e-05,7.3930028e-06,8.794726e-06,1.9486904e-05
8.414756e-05,0.001357074,0.03262068,0.9525898,0.01274537,8.4613166e-05,0.0003981134,4.9227972e-05,1.3346978e-05,5.7545756e-05
0.00026470073,9.2814014e-05,8.8332716e-05,0.0011581053,0.99426126,0.0018591993,0.0001800321,0.00041641484,0.000984973,0.0006941197
